patient_statement,predicted_label,confidence
"My mother had been diagnosed with a terminal illness several months ago, and her condition had been steadily declining. As her health deteriorated, I began researching end-of-life care options to ensure she received the best possible care. I was introduced to hospice services through a friend who had gone through a similar experience with her own mother. Hospice care offered a comprehensive approach to managing my mother's pain and emotional needs, as well as providing support for the family during this challenging time.",Normal,0.9972782731056213
"I've been trying to keep busy since my mother's passing, focusing on work and other responsibilities to avoid dwelling on my grief. However, I've found myself increasingly preoccupied with thoughts of my mother and the memories we shared. I've also started to reflect on my own mortality and the inevitability of death. These thoughts have left me feeling anxious and uncertain about the future.",Stress,0.9920956492424011
"I've been feeling overwhelmed and frustrated with my mom's impulsive behavior and her insistence on going out despite her safety concerns. It's the first time we've had tension since I've been caring for her, and I don't know how to handle it. The last few weeks have been a rollercoaster of emotions for me. I've watched my mom, who was once an independent and vibrant woman, become increasingly reliant on me for her daily needs. It's a role reversal that I never anticipated, and I've struggled to come to terms with it.

My mom's recent insistence on going out, despite the risks, has added to my stress. I worry about her safety and well-being, but she insists that she's fine and that I'm being overprotective. I've tried to explain my concerns to her, but she brushes them off, leaving me feeling helpless and frustrated. I can't shake the feeling that I'm failing her in some way.",Stress,0.9873355031013489
"I've been struggling to manage my mother's wardrobe, as she has various sensory sensitivities, including temperature sensitivity. She insists on wearing turtlenecks, despite them feeling uncomfortable to her. I've tried moving key items to more accessible areas, but she still resists wearing the outfits I help her pick out.",Normal,0.8700231909751892
"I've been feeling unsafe in my own home due to my memory loss and fear of intruders. The fear is so intense that I've started using silver bells on my front door as a makeshift alarm, but I'm worried about all the other doors. I can't shake the feeling that someone could enter my home at any moment, and I'm unable to remember if I've locked all the doors. This fear has been escalating for months, and it's starting to affect my sleep and overall wellbeing. I'd like some suggestions for additional safety measures that can help me feel more secure.",Stress,0.9937008619308472
"I've been struggling with my anxiety for years, but it's been particularly intense lately. I've been unable to focus on my work, and even simple tasks like organizing my closet have become overwhelming. I've tried various coping mechanisms, like meditation and exercise, but they only provide temporary relief. My mother, who lives with me, has been critical of my disorganized living space, which adds to my stress. I've considered adopting a more flexible mindset as a way to approach these challenges, but I'm unsure if it's the best approach for me.",Stress,0.9926363229751587
"I've been caring for my mother for the past three years since her stroke, and her increasing impulsiveness has made our daily routines challenging. She insists on eating junk food, refuses to take her medication on time, and demands my constant attention. I feel torn between my desire to preserve her independence and my responsibility to ensure her well-being.",Stress,0.9924708604812622
"I've been struggling with my anxiety for years now, and it's taken a toll on my personal and professional life. My anxiety often manifests as intrusive thoughts and a constant fear of the unknown. I've tried various coping mechanisms, but nothing seems to stick. Recently, I've been considering the flexibility mindset as a potential strategy to help manage my anxiety.",Stress,0.9824149012565613
"I've been feeling overwhelmed with the simplest decisions in my life, like what to wear or what to eat. These choices leave me feeling cold and unbalanced, and I can't seem to find the motivation to make a decision. It's not just about the decisions themselves, but the emotional toll they take on me. I've always struggled with indecisiveness, but it's been getting worse lately. I've tried to plan my outfits in advance, but even that feels like a daunting task. I've also considered involving someone else in the decision-making process, but I don't want to burden them with my indecisiveness. I've even thought about simplifying my wardrobe, but I can't seem to let go of the items that leave me feeling unsure. I just feel stuck.",Stress,0.9861136078834534
"[Name] has always been close to her younger sister, [Name], who was born with cerebral palsy. Growing up, [Name] took pride in helping [Name] with daily tasks, like getting dressed, as a way to show her love and support. However, as [Name] aged, her limited mobility became more pronounced, and the once simple task of helping her dress transformed into a time-consuming and emotionally taxing experience. [Name] found herself feeling frustrated and overwhelmed by the mounting pile of clothes that accumulated after each dressing session.",Stress,0.5905138254165649
"I've been wrestling with my anxiety for years now, and it's taken a toll on my self-confidence. I've found that carefully selecting multiple outfits for an event helps me feel more in control and less anxious. But I can't help but wonder if this strategy is just a temporary crutch, and if it will truly benefit me in the long run.",Stress,0.9591257572174072
"I've observed that my mother's ability to stay seated improves when we go through the process of picking multiple outfits for her after her shower. However, I'm unsure if this strategy is truly helpful or if it's just a habit that settles her.",Normal,0.9980162382125854
"I've never thought of it that way, but it makes a lot of sense. I've been so focused on the future and what's next that I've forgotten to celebrate my achievements. I feel a sense of relief knowing that I'm not alone in this experience and that there's a way to approach it that acknowledges the challenges while also recognizing the progress I've made.",Normal,0.9978976249694824
"I've never considered seeking support before, but now that you mention it, I realize how important it is. I've been trying to do everything on my own, but it's clear that I can't keep up this pace. I'll look into support groups and counseling services to help me navigate this journey more effectively.",Normal,0.9915738701820374
"I've been struggling with intense feelings of sadness and anxiety since my husband left me six months ago. I've tried talking to friends and family, but I can't seem to find the words to explain what I'm going through. Sometimes I feel like I'm drowning in my emotions, and I can't escape the pain. I've started to avoid social situations and even simple tasks like grocery shopping because they remind me of him. I feel like I've lost a part of myself, and I don't know how to start putting myself back together.",Stress,0.9928997755050659
"I've been feeling overwhelmed and helpless as my mother's health continues to decline. I've tried to be there for her, but the emotional burden is becoming unbearable. I've read about caregiver burnout and how common it is, but I didn't think it would happen to me.",Stress,0.9916101098060608
I've been struggling to cope with my husband's anger and anxiety since we received the news that my illness might take a long time to recover. His anger and my inability to sleep due to stress have been causing significant distress in our relationship.,Stress,0.9942043423652649
"I've been struggling to find a way to deal with my husband's abusive behavior without letting it consume me. Our marriage lasted for decades, but I only discovered his true nature after we were married. I've tried to think positively and put my faith in the situation, but his shouting and nasty words still get to me. I'm not a mournful person, but I've decided to leave him at home when I can't handle his behavior anymore. I've even told him that if things get out of hand, I'll put him in a care facility. This gives me a sense of control and a way out.",Normal,0.5993954539299011
"Thank you for your understanding and support, counselor. I really appreciate your perspective and the advice you've given me. I've decided to reach out to a local support group for abused spouses and to start seeing a therapist regularly. I know it won't be easy, but I'm determined to take control of my life and to find a way to heal from the pain and trauma I've experienced.",Normal,0.9966939687728882
"I've been trying to remove myself from difficult situations, like driving away when things get too much for me. But sometimes, I don't want to talk to anyone, not even my friends. I've been thinking about traveling as a way to distract myself and find some peace. I've been visualizing going to Ireland and getting my house painted and buying a new dishwasher.",Stress,0.8817890882492065
"I've been through several surgeries and have had the support of a counselor and my doctor, who's been kind enough to keep me overnight during my recovery. The pain and isolation I've experienced during my hospital stays have left me feeling vulnerable and anxious. I've tried to fill my time with activities to keep my mind off the discomfort, such as volunteering at [Address].",Stress,0.7859780192375183
"Some of the things I've taken up to keep myself busy include volunteering at [Address], where I've been for five years now. I've asked about opportunities to get more involved and they have an opening soon for me to work with senior citizens. I'm excited about this opportunity, as it aligns with my desire to give back to my community.",Normal,0.9967876672744751
"I agree, and I'm looking forward to starting my new role at [Address] soon. I'm determined not to let my health challenges define me, and I believe that staying active and involved in my community will help me maintain a sense of purpose and fulfillment.",Normal,0.9973704814910889
"I've been volunteering at the hospital, taking care of babies while their parents rest or attend to other matters. The experience is incredibly rewarding, and I've even started learning quilting as part of a church group to honor my late mother's work. She was an accomplished quilter, and I've always felt a deep connection to her through this craft. However, lately, I've found myself feeling overwhelmed by the responsibilities of caring for the babies and the demands of the quilting group. I've been having trouble sleeping and eating properly, and I find myself constantly on edge. I've also noticed that the church group has recently undergone some changes. The older members, including myself, have been phased out, and a younger demographic has taken over. I've felt a sense of isolation and disconnection from the group, which has left me feeling sad and disheartened.",Stress,0.9911684989929199
"I've been carrying this emotional burden for over a decade, and I've grown tired of sharing my story with my friends. I feel like I'm stuck in a loop, repeating the same things over and over again. I've been dealing with this issue since 2000, and it's taken a toll on me. I've even considered joining a support group, but I'm hesitant because I've heard it can be draining. I've tried reaching out to my friends for support, but I don't want to burden them with my problems anymore.",Stress,0.9957791566848755
"I've been feeling overwhelmed with stress at home. I've been trying to find ways to escape the negativity, but I'm unsure of what else to do when I'm in the moment. The cluttered closets and dirty dishes only add to my anxiety.",Stress,0.9946022629737854
"I've been feeling a deep sense of companionship towards my partner, despite his challenging behavior. It's not just about the caregiving role I've taken on, but also the emotional connection we share. I've been committed to caring for him, even though it requires a significant amount of my energy and resources. I feel like I can't leave him, even though I know it's not healthy for me.",Normal,0.9958418011665344
"I'm feeling lost and uncertain about my future. I'm worried about what will happen to me if I can't find a job and I can't support myself. I've already raised my children and they've all graduated from college. I feel like I've been there and done that, and I don't know what to do next. My heart races when I think about the future, and I can't seem to focus on anything else. I've tried looking for jobs online, but I feel like I'm just wasting my time. I've reached out to a few contacts in my industry, but I haven't heard back from anyone. I feel like I'm stuck in a rut and I don't know how to get out of it.",Stress,0.957695722579956
"I've been feeling so helpless and hopeless lately. I can't seem to find joy in anything, and I've been having these thoughts of wanting to end it all. I don't want to be a burden to my family, but I just can't shake this feeling.",Depression,0.5200740098953247
"Thank you for your understanding and for your support. I really appreciate your guidance and the reassurance that I'm not alone in this. I'll reach out to my family and friends, and I'll also look into connecting with crisis resources. I want to get better, and I'm willing to do whatever it takes to get there.",Normal,0.993209183216095
"I've been feeling increasingly isolated and lonely since my husband's hospitalization. His constant moaning and groaning during his discomfort only worsens my feelings of solitude. I feel like I can't even leave him for a moment without him becoming agitated, and I'm starting to resent him for it. I know I shouldn't feel this way, but I can't help how I feel.",Stress,0.9951139092445374
"I've always been a private person, and the thought of sharing my personal space with so many people is overwhelming. It's not just the physical presence of others that bothers me, but the emotional burden of having to explain my feelings and needs to them. I feel vulnerable and exposed.",Stress,0.985988199710846
"(sighs deeply) I've been feeling so alone lately, even though I do have my caregiver and some online friends. It's just that I don't feel like I can truly open up to them. I've tried reaching out to my family, but they're all so busy with their own lives. I feel like I'm burdening them with my problems. And my online friends, while nice, just don't understand what it's like to be in my shoes. I've been dealing with my husband's illness for years now, and it's just taken a toll on me. I feel like I'm drowning in my responsibilities, and I can't seem to find a way out.",Stress,0.9789799451828003
"I've always had a deep love for animals, especially dogs. Growing up, I never had the opportunity to own one due to my [Name], has brought a sense of joy and comfort to my life that I've never experienced before. However, my interactions with [Name] have led to tension between me and my neighbor. They've expressed their displeasure with my frequent visits to their yard and my attempts to pet [Name] without permission. I feel torn between my desire to be close to the puppy and the guilt I feel for causing my neighbor distress.",Stress,0.9108482599258423
"I hadn't considered that my interactions with [Name] could be a coping mechanism. I've been feeling increasingly anxious and isolated lately, and being around [Name] brings me a sense of calm and happiness. I hadn't realized how much his presence meant to me until now.",Normal,0.9727863669395447
"I've always felt like an outsider, even in my own family. My parents were always preoccupied with their work, and my siblings were often absent due to their own lives. I've carried this feeling of isolation with me into my adult life, making it difficult for me to trust and connect with others.",Stress,0.9120733737945557
"I've grown accustomed to my solitary lifestyle, which has been amplified during the pandemic. The isolation has become a comforting blanket, shielding me from the outside world and its demands. I've learned to shop online and avoid going out, which suits me just fine. However, my caretaker, my elderly mother, insists that I leave the house and do things I enjoy. Her persistence is irritating, and I've started manipulating the situation to ensure she doesn't interfere with my preferred routine. I've lied about my plans, made excuses, and even pretended to be busy when she's around.",Stress,0.9685161709785461
"I've always felt that my role in life is to make others happy, even if it means neglecting my own needs. I've been so consumed by this mindset that I've lost sight of what makes me happy and who I am outside of being a caregiver.",Normal,0.9906899929046631
"I've been caring for my husband with Parkinson's disease for almost 20 years. The last few years have been particularly challenging as his mental health has deteriorated. I used to panic when I saw a change in his behavior, but now I've learned to step back and observe. I've had to take on the role of communicating his behaviors and medications to his neurologist. However, when it comes to his mental issues, the neurologist hasn't been very helpful. He's dismissed my concerns, telling me that it's just a part of the disease. I feel helpless and frustrated, unsure of how to proceed.",Stress,0.995064914226532
"I've always felt a deep connection to my faith, and it's been a source of comfort and strength throughout my life. But lately, I've been feeling disconnected from my hospice team when it comes to discussing my beliefs. They seem more focused on my medical care than my emotional and spiritual well-being. I've tried bringing it up in the past, but it never seems to resonate with them. I feel like I'm alone in this, and it's leaving me feeling vulnerable and unsupported.",Stress,0.9915333390235901
"I've been struggling to find the right words to express my feelings about my mother's terminal illness. I feel like I'm constantly trying to hold back tears, and I can't seem to find the strength to truly process what's happening.",Stress,0.9769700765609741
"I've been feeling overwhelmed and guilty lately. I've been trying to do everything for my husband, but I'm struggling to keep up with his needs and my own. I feel like I'm failing him, and I'm worried that I'm not giving him the best possible care.",Stress,0.9947239756584167
"I've been caring for my mother for the past three years since her diagnosis with Alzheimer's disease. It's been a challenging journey, and I've had to put my life on hold to ensure she's comfortable and safe. My sister, who lives in another state, has been less involved in our mother's care. I've felt a deep sense of isolation and loneliness as a result. I've tried reaching out to her, but she's been distant and unresponsive. I've also struggled with feelings of guilt and resentment towards her for not being there more.",Stress,0.9907510876655579
"I often feel unhappy doing things alone. The feeling of isolation is suffocating, and I can't seem to shake it off. It's not just about being physically alone; it's the emotional emptiness that follows me everywhere. I've tried reaching out to friends, but I often feel like a burden. I've also tried engaging in hobbies, but the joy never lasts long enough to fill the void. I've even tried therapy before, but it didn't seem to help much. I feel stuck, and I don't know what to do.",Stress,0.9689339995384216
"I've been feeling disconnected from my family and friends lately, despite our strong bond. It's been a gradual process, but I've noticed that I've been avoiding social situations and canceling plans more often. I've also found myself feeling increasingly irritable and anxious when I do interact with people, even those closest to me. I can't quite put my finger on why this is happening, but I feel like I've lost the ability to connect with others on a deep level.",Stress,0.9857149720191956
"Lately, I've been feeling disconnected from my friends. I've noticed that I've been cancelling plans and avoiding social situations. I've been so consumed by my work and caring for my aging parents that I've neglected my friendships. I feel guilty for neglecting them, but I can't seem to find the energy or motivation to reconnect.",Stress,0.9823446273803711
"(sighing deeply) I've been in the hospital for five days now, and I'm not feeling much better. I'm worried that I won't be able to afford another round of treatment if I need it. I've heard that mental health treatment can be expensive, but I didn't realize it would be this much. I've been struggling with my depression for years, and I thought that coming to the hospital would help me get back on track. But now I'm not sure if I can afford to keep going.",Stress,0.9608340859413147
"I've been feeling increasingly anxious and isolated since my hospitalization due to the constant use of medical jargon by healthcare professionals. It's not just the words themselves, but the feeling of being left out of the conversation that leaves me feeling powerless and excluded. I've tried asking for clarification, but sometimes it feels like I'm interrupting or slowing down the process. I've even started avoiding appointments out of fear of not being able to keep up. My past experiences with medical professionals have left me feeling like I'm not in control of my own care, and this latest hospitalization has only intensified those feelings.",Stress,0.9954556226730347
"I've been trying to make a decision about which hospice facility to choose between [Address] and [Address], but I'm finding it difficult to process all the information I need to make an informed choice. I keep forgetting things and have to look them up later. The thought of making a wrong decision and regretting it later is causing me immense anxiety.",Stress,0.9894662499427795
"My wife has been at the mental health facility for nearly a month now, and she's making progress, but I'm concerned that the six-day coverage might not be enough for her treatment. She's been taking medication to manage her bipolar disorder, and the doctors have increased her dosage recently. I've noticed improvements in her mood and energy levels, but I'm worried that she might not be ready to leave the facility yet. I'm afraid that if she comes home too soon, she might relapse and we'll have to go through this entire process again.",Stress,0.9697806239128113
"I've been struggling with my wife's worsening condition due to ALS. We've been trying to manage her needs, but it's becoming increasingly difficult. We had a conversation about getting a power wheelchair, but we kept putting it off, hoping for a plateau in her condition. However, a bad fall down the stairs outside just before Christmas forced us to reconsider. We decided to order the chair, but my wife was hesitant due to the emotional aspect of accepting her condition and the reality of using a wheelchair for the rest of her life.",Normal,0.9871260523796082
"She's afraid of losing control, of being a burden, and of being alone. She's worried that she'll be trapped in a room, unable to leave, and that her quality of life will deteriorate rapidly. She's also concerned about the financial implications of Hospice care and how it will impact our family.",Stress,0.9913273453712463
"I've been carrying the burden of my wife's unspoken end-of-life wishes for years now. I've assumed that she wouldn't want to discuss them with me, and our recent conversations with hospice have only reinforced this belief. My wife has always been a private person, and I've come to accept that she'll take her secrets to the grave.",Normal,0.7418972849845886
"I've been hesitant about entering Hospice care due to the fear that it might only last for a few days. The thought of leaving my family and friends behind so soon is unbearable. I've always imagined that I would spend my final days surrounded by my loved ones, sharing memories and stories. But now, it seems like I might not get that chance.",Stress,0.9782002568244934
"I've been struggling with the decision to move to a different Hospice facility, [Address], which is further away from my home. The thought of leaving my two young daughters behind and managing their schedules while attending sessions at the new facility has been overwhelming.",Stress,0.9930559992790222
"I've been feeling so overwhelmed lately. I can't seem to focus on anything, and I've been having panic attacks almost every day. It's been months since my husband left me, and I just can't seem to move on. I feel stuck and helpless.",Stress,0.9944367408752441
"I've been caring for my daughter since she was born, and I've been doing it alone for the past nine to ten months. I've tried to talk to her about making a decision or moving forward, but she doesn't want to discuss it. I think if I tell her that's what I need, she'll understand. But I'm not sure if she really gets it or if she's ready for this change.",Normal,0.70122891664505
My mother's health condition has been unstable for years. The constant worry about her wellbeing and the unpredictability of her needs leaves me feeling drained and helpless. I can't even plan a simple outing with friends without considering her needs and potential emergencies.,Stress,0.994803249835968
"I've been trying to navigate my current situation, especially when my sisters are around, but I've found it difficult to have conversations about my needs with my partner, [Name]. The tension between us has been growing for months, and I feel like I'm constantly walking on eggshells around her. I've tried expressing my feelings directly, but it always ends up in an argument. I feel like I'm not being heard, and I'm starting to doubt if our relationship can survive this.",Stress,0.9964317083358765
"I've been trying to hold on to my independence and control over my life, but it feels like I'm losing everything. I've always been a strong, self-sufficient woman, and the thought of being reliant on others for even the most basic needs is terrifying. I can't imagine leaving my children behind, and I'm afraid that I won't be able to see them as often as I'd like.",Stress,0.995482325553894
"I've been feeling overwhelmed with my responsibilities at work and at home. I'm a nurse, and my schedule is demanding. Lately, I've been coming home from long shifts to find my wife in the hospital, and my children are tired from school and after-school care. I feel torn between my duties as a caregiver to my wife and my role as a mother. I want to be there for both of them, but I can't seem to find the time or energy to give them the attention they need. I feel guilty for neglecting my children and frustrated that I can't be present for them.",Stress,0.9957516193389893
"I've been feeling increasingly anxious and helpless lately. My children's behavior at my house has been a source of frustration and confusion for me. They seem more restless and uncooperative with me, while they're more focused and controlled when they're with their mother. I can't help but feel like I'm failing them as a parent.",Anxiety,0.8546503186225891
"I've been struggling with my daughter's severe food allergies for years. Every mealtime was a source of anxiety and fear, as I constantly worried about her safety and potential reactions. The constant vigilance and restriction of her diet had taken a toll on me emotionally and physically. Recently, we had a breakthrough at her allergy appointment where she no longer has a dairy allergy. This is a significant change in our lives, but I'm having trouble adjusting to this new reality. I'm overwhelmed with feelings of relief, excitement, and apprehension. I'm worried about my own emotional well-being and how to cope with this newfound freedom.",Stress,0.9942183494567871
"My wife's anxiety around eating and drinking without me has been escalating for months. She's always been a bit nervous, but now it's reached a point where she can't even take a sip of water without me in the room. I feel trapped, like I can't leave her, even for a moment. It's affecting my work, my relationships, and my mental health. I don't know what to do.",Stress,0.9946792125701904
"I've always prided myself on being logical and rational, but during my wife's medical emergencies, I feel like I'm failing her. I can't seem to make decisions quickly enough, and I'm worried that I'm neglecting her emotional needs in the process.",Stress,0.9936107993125916
"(pausing to consider) I've been dealing with a lot lately. My relationship with [Name] has been a significant source of stress, but I've also been struggling with feelings of inadequacy and self-doubt that go beyond that. I've been having trouble sleeping, and I've noticed that I've been more irritable and quick to anger than usual. I've tried to manage it on my own, but it's been getting harder to cope.",Stress,0.9892511963844299
"I've been feeling like a burden to my family ever since I was diagnosed with ALS. The disease has progressed rapidly, and I'm now dependent on them for even the most basic tasks. I can't help but feel like I'm taking away their time, energy, and resources.",Stress,0.9647896885871887
"I've been having trouble sleeping lately. I keep having nightmares about my future, and I can't seem to shake the feeling of impending doom. I'm afraid that I'll become a burden to my family, and that they'll regret their decision to support me.",Stress,0.9862660765647888
"I hadn't thought about using digital tools or transferring the responsibility to my father-in-law. That could save me a significant amount of time and energy. But, I do feel a sense of satisfaction from helping him out. I think it makes me feel needed and appreciated. I've always felt like I don't contribute much to my family, and this gives me a sense of purpose.",Normal,0.9973773956298828
"I've been feeling increasingly anxious and agitated since my husband left me a few months ago. I can't seem to focus on anything, and even simple tasks feel insurmountable. I've been avoiding social situations and canceling plans with friends, which is making me feel even more isolated and alone.",Stress,0.9895247220993042
"I've been struggling with anxiety and depression for years, and lately, it's been harder to hide it from my colleagues. I've been missing deadlines and having panic attacks at work. I've tried to reach out for help, but my insurance doesn't cover mental health services, and I can't afford to pay out of pocket.",Stress,0.995940089225769
"I've been feeling disconnected from my family and friends for months now. I've tried reaching out, but it feels like they're too busy or not interested in my life anymore. I've started to feel like I'm a burden to them.",Stress,0.9925504922866821
"I've always considered myself a problem-solver, but I've been feeling overwhelmed lately. My loved one's health has been declining, and I've been juggling work, family, and his care. I've been trying to make things easier for him, but I fear my efforts might be causing more harm than good.",Stress,0.9948493838310242
"I've been juggling my responsibilities towards my aging father and my wife, and I've been relying on my ability to manage stress by considering everyone's opinions before making decisions. However, I've been questioning my decision-making style lately. I've realized that I often go to great lengths to ensure that everyone's needs are met, even if it means neglecting my own. My dad's medical care is a prime example. I've been making all the decisions regarding his treatment, even though it's a significant emotional burden for me. I've been carrying this weight for years, and it's starting to take a toll on me.",Stress,0.9958969354629517
"I've been struggling with the idea of my mother moving from the hospital to hospice care. It's been a difficult transition for her, and I'm unsure if I'm making the right decision. I've spent the last few weeks by her side, watching her struggle to adapt to the new environment. The hospital was her home for six months, and the thought of leaving it behind fills me with a sense of guilt and sadness. I can't help but wonder if I'm abandoning her, despite the best intentions.",Stress,0.9948868155479431
"I've been struggling with my grief since my husband passed away a few months ago. The last couple of weeks have been particularly challenging as I've had to move to a new place and deal with the holidays. It's been a rollercoaster of emotions, with peaks and dips. I've been trying to take it one day at a time, but it's been tough. I feel like I'm constantly reliving the moments leading up to his death and the moments after, replaying them over and over in my mind. I can't seem to shake the feeling of sadness and emptiness that's consumed me since then.",Stress,0.9937939643859863
"I've been haunted by guilt ever since my mother passed away last year. I can't seem to shake off the feeling that I didn't do enough for her, and I've been spending countless hours researching various treatments and protocols, hoping to find something that could have saved her.",Stress,0.9954302310943604
"I've been feeling overwhelmed by the guilt I've been carrying since my mother passed away. I can't seem to shake off the feeling that I didn't do enough for her, and I've been spending hours researching various treatments and protocols, hoping to find something that could have saved her.",Stress,0.9960846900939941
"I've been troubled by a problem that I faced with the in-home hospice care for my father. I couldn't live with him due to his rapid cognitive deterioration, but I was worried about his safety in his own home. The hospice couldn't force him to go inpatient, and their services were limited to three visits per week. They suggested private visiting nurse companies, but I was uncomfortable with the idea of introducing more strangers into the house and having to check on them myself.",Stress,0.934330403804779
"I've been haunted by the thought that I could have kept my father at home longer if only I had convinced him to go to the hospital earlier. I can't stop thinking about the last few weeks of his life, and I'm consumed by guilt. I feel like I failed him in his final moments.",Stress,0.9952000379562378
"I've been feeling lost and disconnected from my family for a long time now. I've tried to reach out and reconnect, but it always feels like I'm pushing against a brick wall. I don't know what I've done to make them shut me out, and it's tearing me apart.",Stress,0.9949944019317627
"I've always taken pride in my ability to handle things on my own, but this cat situation has left me feeling helpless and anxious. I've had my older cat, [Name], for years, and he's always been my constant companion. Recently, I adopted a new kitten, [Name], and I want them to get along. I've heard that introducing cats can be a difficult process, and I'm worried about their safety and stress levels. I've tried leaving them in the same room with the door closed, but they hiss and growl at each other. I've also tried feeding them in the same room, but that hasn't worked either. I'm starting to feel overwhelmed and unsure of what to do next.",Stress,0.99534672498703
"I've been living with my partner in a cramped, 500-square-foot apartment for the past five days. The space, which we've shared with our two cats, has been a source of tension and anxiety for both my partner and me. The cats, [Name] and [Name], have been our constant companions for the past three years. They've always been close, but a recent altercation between them left [Name] with a deep gash on his ear. Since then, we've been taking turns letting them out of their respective rooms to explore the rest of the apartment.",Stress,0.9869727492332458
"I've been feeling overwhelmed and anxious about the prospect of introducing my two cats, especially since one is more defensive and less open to change. The logistical challenges of keeping them in separate rooms and managing their food and litter boxes have only added to my frustration. It seems like there's no clear solution, and I'm unsure of the best way to proceed.",Stress,0.9954323768615723
"I've been grappling with the decision to bring my two cats together for weeks now. The thought of their first encounter fills me with a mix of excitement and dread. I've tried to put it off as long as possible, but the delay only seems to intensify my anxiety. I've grown attached to both of them, and I can't bear the thought of one getting hurt.",Stress,0.994554877281189
"I appreciate your advice, counselor. It's comforting to know that there are alternative methods to introduce my cats that don't involve causing them unnecessary stress. I'll discuss these options with my partner and try to find a compromise that works for both of us.",Normal,0.9981902241706848
"I've been struggling to adjust to our new apartment due to the stress of introducing our two cats, [Name] and [Name], to each other. I'm concerned that my partner, [Name], might need more time than I feel comfortable with, which could lead to increased stress for both of us.",Stress,0.9947920441627502
"I've been struggling with the idea of not having control over this situation. I've always been a very organized and structured person, and the uncertainty surrounding the cats' introduction is making me feel anxious and on edge. I can't help but feel that if I don't push for it to happen soon, it might never occur.",Stress,0.9946786165237427
"I've been feeling so helpless and frustrated lately. Every time we argue about my cat, I feel like I'm losing a part of myself. We've been together for five years, and this is the first major issue we've faced. I've always loved animals, and my cat has been a constant companion since I was a child. I can't imagine giving her up, but I also don't want to lose my relationship. I've tried to compromise by keeping my cat out of his space, but it's not enough. I feel like I'm stuck between a rock and a hard place.",Stress,0.9941171407699585
"I've been struggling with anxiety and depression for years, and it's been getting worse lately. I've tried various medications and therapies, but nothing seems to be working. I feel trapped in my own mind, and I can't seem to find a way out.",Stress,0.9952682852745056
"I've been trying to persuade my partner to let me introduce our cats to each other in a controlled environment, but he's hesitant, and our home is in disarray. I believe that if we could keep one room organized and have his cat confined there during the introduction, it would help both of us feel more at ease.",Normal,0.9932783246040344
"I've been feeling overwhelmed and helpless in managing our cats' behavior at home. Their constant meowing, scratching, and destruction of furniture has been causing tension between my partner and me. I've tried various methods to correct their behavior, but nothing seems to work. I've considered seeking advice from our vet, hoping that her expertise could provide some insight into our situation.",Stress,0.9199098348617554
"I've been feeling overwhelmed lately. It's been a few months since my husband and I separated, and I've been struggling to keep up with work, the kids, and managing our home. I've noticed that I've been having panic attacks more frequently, and I've been having trouble sleeping. I've tried meditation and exercise, but it's not enough. I feel like I'm drowning.",Stress,0.9958478212356567
(deep sigh) I've been struggling to complete the mental health surveys you provided during our previous sessions. The questions about my past experiences and emotions are difficult to answer honestly. I feel like I'm reliving painful memories and emotions every time I try to fill them out. ,Bipolar,0.9514156579971313
"The video sessions have been going well for me. I haven't experienced any issues. But I've been feeling increasingly anxious about our upcoming sessions, especially when we discuss my past experiences. I'm worried that I'll be overwhelmed by the emotions and memories that come up.",Stress,0.9237974286079407
"Thank you for your understanding, counselor. I feel a sense of relief knowing that I'm not alone in this and that you're here to help me. I'll make an appointment for therapy and begin to explore the practical steps you've suggested.",Normal,0.9982913136482239
"I've been feeling overwhelmed with the caregiving responsibilities for my aging mother, and I'm worried that I might not be able to handle it all on my own. I've been having trouble managing her pain, and I'm afraid that if I give her more medication, she might become addicted.",Stress,0.995438277721405
"I've been caring for my family member for two years and a month now, and I've noticed that they've been prescribed pain medication. I've read about addiction being a concern, but I don't think my family member would get addicted. I can tell when they're in pain, and we've been given clear instructions from the hospice nurse about the side effects and how to manage them.",Normal,0.9960030913352966
I've been feeling helpless and frustrated as my mother's condition continues to deteriorate. The new nurse's requirement to call before administering pain medication feels like an unnecessary obstacle. I'm worried that it might delay her pain relief and exacerbate her suffering.,Stress,0.9928649663925171
"(deep sigh) I've been taking care of my mother for the past six months since her diagnosis. She's been in a lot of pain lately, and I've been trying to manage it with her prescribed medication. But I've been hesitant to call the hospice team because I don't want them to think I'm misusing her medication. I feel guilty for even considering it, but I can't bear to see her suffer.",Stress,0.6149227023124695
Thank you for your understanding and guidance. I feel a bit more at ease knowing that there are other options for managing my mother's pain without involving the hospice team right away. I'll make sure to communicate more effectively with them and explore alternative pain management methods. And I'll definitely prioritize self-care to ensure I'm in the best possible position to support her.,Normal,0.9981821775436401
"I've been grappling with chronic pain for years now, and it's taken a toll on my emotional wellbeing. I've tried various coping mechanisms, including daily prayer and meditation, but I find myself easily distracted, especially when I'm around my wife who is a professional musician. I've heard about the concept of positive reappraisal and I'm intrigued by its potential to help me manage my pain and maintain a more positive outlook.",Stress,0.9895135164260864
"I've always prided myself on being a high achiever, and the thought of accepting mistakes as part of the learning process is daunting. But I can see how this mindset has contributed to my anxiety and stress levels. I've been so focused on avoiding mistakes that I've missed out on opportunities for growth and learning.",Stress,0.9846359491348267
