patient_statement,predicted_label,confidence
"I've been having some concerns about my child's behavior lately. They seem to be struggling with their schoolwork and have become more withdrawn. I'm not sure if it's just a phase or if there's something deeper going on. I want to help them, but I don't know where to start.",Stress,0.9766674041748047
"Lately, I've noticed that I have a fear of intimacy. Whenever things start getting serious in a relationship, I tend to push people away or sabotage the connection. It's like I'm afraid of being vulnerable and getting hurt. How can I overcome this fear and allow myself to experience genuine intimacy?",Stress,0.9221075773239136
"I've been attending counseling sessions for a while now, but sometimes I feel overwhelmed by the process. It's hard for me to open up and talk about my feelings, even though I know it's important for my healing. Are there any strategies or techniques you could suggest to help me feel more comfortable during our sessions?",Stress,0.8607987761497498
"I'm considering counseling, but I'm not sure what to expect. How does it work? Will I have to talk about things I'm uncomfortable with? How long does it usually take to see progress? I want to make sure that I'm making the right decision and that counseling will actually help me. Can you provide some insights into the fundamentals of counseling and what I can expect from the process?",Stress,0.906705379486084
"I've been struggling with maintaining healthy relationships in my life. It feels like I always end up pushing people away or sabotaging the connections I have. I fear intimacy and vulnerability, which leads me to isolate myself from others. This pattern has caused me to miss out on meaningful connections and support systems. I want to break free from this cycle and learn how to build and sustain fulfilling relationships.",Stress,0.9722456336021423
"I've been questioning my sexuality for a while now, and it's causing me a lot of confusion and distress. I've always identified as straight, but recently I've found myself attracted to people of the same gender. This realization has left me feeling lost and unsure about who I am. How do I navigate this journey of self-discovery without hurting myself or others?",Stress,0.9944953322410583
"I've been struggling with intimacy in my relationship. Whenever my partner tries to get close to me emotionally or physically, I find myself pulling away. It's not that I don't love them, but there's this fear inside me that something bad will happen if I let myself be vulnerable. I want to connect with them, but I'm scared of getting hurt.",Stress,0.9882649183273315
"I've been having difficulties opening up and being vulnerable in my relationships. Whenever someone gets too close or tries to connect with me on a deeper level, I instinctively push them away. It's frustrating because I want to experience intimacy and connection, but I'm afraid of getting hurt or rejected.",Stress,0.697001576423645
"I recently received a diagnosis for generalized anxiety disorder, and I'm feeling overwhelmed by it. I don't fully understand what it means or how it will impact my life moving forward. I would appreciate if you could explain more about this diagnosis and provide some guidance on coping strategies or treatments that may help me manage my anxiety better.",Stress,0.9865837693214417
"Lately, I've been struggling with intimacy in my relationship. I find it difficult to express my emotions and connect with my partner on a deeper level. It feels like there's a barrier between us, and I'm not sure how to break through it. I want to enhance our emotional and physical connection, but I'm not sure where to start. Can you provide some advice or exercises that can help us improve our intimacy?",Stress,0.9835277199745178
"I've been considering counseling for a while now, but I'm unsure if it will actually help me. I have some reservations and concerns about the process. How does counseling work? What can I expect from the sessions? Will it really make a difference in my life? I want to understand more about counseling fundamentals and how it can support me on my journey towards better mental health.",Stress,0.9816262722015381
"I've been struggling with anger management issues, and it's causing problems in my personal and professional life. Small frustrations easily escalate into explosive outbursts, and I regret my actions afterward. I don't want to hurt the people around me or damage my relationships any further. How can I learn to control my anger and respond more calmly in challenging situations?",Stress,0.9943931102752686
"I've been struggling with a dilemma at work, and it's really testing my professional ethics. There's this situation where my supervisor is asking me to cover up some mistakes that were made by our team, but I strongly believe in honesty and transparency. I'm not sure how to handle this without jeopardizing my job or compromising my values.",Stress,0.9950217008590698
"I've noticed that I have certain behaviors that are hindering my personal growth and happiness. For example, I tend to procrastinate a lot, which leads to increased stress and missed opportunities. I want to change these patterns and develop healthier habits, but I struggle with motivation and consistency. Can you provide strategies or techniques to help me overcome these obstacles?",Stress,0.9562010169029236
"As a parent, I often doubt myself and question whether I'm doing a good job. I constantly worry about making mistakes or not being able to meet my child's needs. It's challenging to balance work, household responsibilities, and parenting duties. I would appreciate some guidance on effective parenting strategies and how to build a stronger bond with my child.",Stress,0.9877285957336426
"I've been struggling with my sexuality for as long as I can remember. I grew up in a conservative environment where being anything other than heterosexual was seen as wrong. I've always felt attracted to both men and women, but I've never been able to fully accept myself. I constantly question my identity and worry about what others will think if they find out. I need help navigating through these feelings and finding acceptance within myself.",Stress,0.9950886368751526
"My teenage daughter has been acting out a lot lately and I'm worried about her well-being. She used to be such a happy and outgoing child, but now she seems withdrawn and irritable all the time. I suspect that she might be going through some emotional struggles or maybe even dealing with bullying at school. As a parent, I want to support her, but I don't know how to approach the situation without pushing her away. What should I do?",Stress,0.9920282959938049
"As a parent, I often feel overwhelmed and unsure if I'm doing the right thing. My child is going through a difficult phase and their behavior has become quite challenging. I find myself getting frustrated easily and sometimes losing my temper, which only makes things worse. I want to be a supportive and understanding parent, but I need guidance on how to handle these situations effectively. How can I discipline my child without damaging our relationship?",Stress,0.9906269311904907
"In my marriage, intimacy has become a major issue. We rarely have sex anymore and when we do, it feels forced and lacking in passion. It's causing tension between us and I worry that it might lead to further problems down the line. I want to reignite the spark and improve our physical connection, but I'm not sure how to approach this sensitive topic with my partner. How can we work together to bring back intimacy and strengthen our bond?",Stress,0.9910736680030823
"I'm considering starting counseling, but I'm not sure what to expect. How does the process work? Will I be able to choose the therapist I feel comfortable with? And how long does each session usually last? I also wonder if counseling is really effective in helping people overcome their struggles. I want to make sure I'm making the right decision by seeking professional help.",Stress,0.9713228344917297
"Intimacy has always been a struggle for me. I find it difficult to let people in emotionally, even those closest to me. It's like I have this wall around me that prevents me from fully connecting with others. I fear being vulnerable and getting hurt, so I tend to keep my guard up. How can I work on building intimacy and trust in my relationships?",Normal,0.713286817073822
I've been feeling really overwhelmed lately and I think I could benefit from counseling. I've heard that it can help me gain a better understanding of myself and my emotions. Can you explain to me what counseling is all about and how it works?,Stress,0.9807794690132141
I've always felt confused about my sexuality and it's causing me a lot of distress. I've been attracted to both men and women but I'm not sure where I fit on the spectrum. I feel like I can't talk to anyone about this because they might judge me or not understand. Can you provide some guidance and support in exploring my own sexual identity?,Stress,0.9929782748222351
"Relationships have always been challenging for me. I find it difficult to trust others and let them into my life. Whenever I get close to someone, I fear getting hurt or abandoned. This fear often leads me to push people away or sabotage the relationship. I long for meaningful connections, but I don't know how to overcome these barriers. How can I build healthier relationships?",Personality disorder,0.7502000331878662
I've realized that I need to make some behavioral changes in my life. I've been struggling with procrastination and lack of motivation. It's becoming difficult to stay focused and accomplish even the simplest tasks. I want to learn how to be more disciplined and productive.,Stress,0.7638705372810364
"I've been considering counseling because I feel like I'm stuck in a rut and need some guidance. I want to explore my thoughts and feelings more deeply, understand myself better, and learn healthier coping mechanisms. However, I'm also nervous about opening up to a stranger and wondering if counseling will actually make a difference. Can you tell me more about what to expect from counseling sessions and how it can help me?",Stress,0.9823769330978394
"In my romantic relationship, I often struggle with trust and communication. I find it difficult to open up and express my emotions, which leads to misunderstandings and distance between us. I want to learn how to be more vulnerable and establish a deeper emotional connection with my partner. Do you have any advice on improving trust and communication within a romantic relationship?",Normal,0.957024872303009
"Recently, I've noticed a pattern in my friendships where I tend to prioritize others' needs over my own. I always put their happiness before mine and end up neglecting my own well-being. This leaves me feeling drained and unfulfilled. How can I set boundaries and learn to prioritize self-care without feeling guilty or selfish?",Stress,0.9521690011024475
"I have a question about professional ethics in therapy. How do therapists ensure confidentiality? I understand the importance of privacy, but I also worry about certain situations where disclosure might be necessary for the safety of myself or others. Can you explain more about the boundaries and responsibilities in these cases?",Anxiety,0.9590745568275452
"Intimacy has always been a challenge for me, not just in romantic relationships but also in friendships. I often feel like an outsider, even when surrounded by people who care about me. It's as if there's an invisible wall between myself and others, preventing me from fully connecting with them. This sense of isolation leaves me feeling lonely and misunderstood. I want to explore why I struggle with intimacy and learn strategies to build deeper connections with the important people in my life.",Normal,0.8218650221824646
"I've been struggling with making behavioral changes in my life. It feels like no matter how hard I try, I always end up falling back into old habits. I want to break free from this cycle and create healthier patterns for myself. Can you help me understand why it's so difficult for me to make lasting changes?",Stress,0.8878818154335022
"As a parent, I often find myself overwhelmed and unsure if I'm doing a good job. My child has been acting out lately, and I feel like I'm failing as a parent. I try my best to be patient and understanding, but sometimes I lose control and yell at them. I just want to create a loving and supportive environment for my child, but I feel lost and guilty.",Stress,0.9867280125617981
"I've been questioning my sexuality lately, and it's causing me a lot of confusion and anxiety. I've always identified as straight, but I find myself attracted to people of the same gender as well. It's challenging for me to understand and accept these feelings, especially considering societal expectations and potential judgment from others. I need someone to talk to who can help me explore my sexuality without any bias or pressure.",Stress,0.992489218711853
"As someone who identifies as LGBTQ, I often face unique challenges when it comes to relationships and acceptance. Coming out was liberating, but it also brought along judgment, rejection, and even discrimination from some family members and friends. It's disheartening to experience prejudice based on who I am, and it has taken a toll on my mental well-being. How can I find support and build a strong LGBTQ community around me?",Stress,0.992439866065979
"Lately, I've been trying to make some behavioral changes in my life. I've realized that certain habits and patterns are holding me back from reaching my goals. It's not easy, but I'm determined to break free from these negative behaviors. Do you have any advice on how to stay motivated and make lasting changes?",Normal,0.9461799263954163
"Lately, I've been questioning my spirituality and what it means to me. I used to have strong beliefs, but now I feel lost and uncertain. I'm searching for a deeper connection and purpose in life. How can I explore my spirituality and find meaning again?",Stress,0.9718207716941833
"Lately, I've noticed that I struggle to connect with others on a deeper level. While I have acquaintances and casual friendships, I long for more meaningful connections. It seems like I have difficulty opening up and expressing my true thoughts and feelings. This leaves me feeling disconnected and misunderstood. I wonder if there are any strategies or techniques that could help me foster stronger social relationships and create lasting bonds with others.",Normal,0.49792954325675964
"Social relationships have always been challenging for me. I find it hard to initiate conversations or make new friends. Even when I'm in a group setting, I often feel left out or misunderstood. It's frustrating because I want to have meaningful connections with people, but I struggle to navigate social interactions. How can I improve my social skills and build healthier relationships?",Personality disorder,0.9607526659965515
"The stress in my life is becoming unbearable. I'm juggling multiple responsibilities at work and home, and it feels like there's never enough time or energy to get everything done. I'm constantly on edge, snapping at people around me, and losing sleep over worrying about all the tasks I still need to complete. I can feel my physical and mental health deteriorating under this constant pressure. I need strategies to manage my stress levels and find some balance in my life.",Stress,0.9961981177330017
"I've been married for five years now, and lately, I feel like my spouse and I are drifting apart. We used to have such a strong connection, but now it feels like we're just going through the motions. I'm not sure how to bring back the spark or if it's even possible at this point. I want to find a way to reconnect with my partner and rebuild our marriage.",Stress,0.9942910671234131
"My husband and I have been having frequent arguments about money, and it's putting a strain on our marriage. He has different spending habits than me, and it often leads to disagreements and resentment. I want to learn how to communicate better with him about finances and find a compromise that works for both of us. It's important for us to be on the same page when it comes to money matters.",Stress,0.5862963795661926
"I've noticed a lack of intimacy in my relationship, both emotionally and physically. It feels like we've become distant and disconnected. I miss the closeness we once had and crave a deeper connection with my partner. I want to explore ways to improve our intimacy, whether it's through open communication, quality time together, or reigniting the passion we used to share. It's important for me to feel connected and loved in my relationship.",Normal,0.7654241919517517
"I've been struggling with understanding my own sexuality lately. Growing up, I always felt different from my peers and never really fit into the traditional gender norms. It's confusing because society expects us to be either male or female, but I don't feel like I fully identify as either. I'm questioning whether I might be non-binary or genderqueer. Can you help me explore this further?",Stress,0.9925166964530945
"I've been married for five years now, and lately, I feel like my relationship with my spouse has become stagnant. We used to have so much fun together, but now it feels like we're just going through the motions. I'm not sure how to reignite the spark or if there's something deeper underlying our issues.",Stress,0.9913052916526794
"In my current relationship, I find myself constantly questioning whether my partner truly loves me. They say they do, but their actions often contradict their words. It's causing a lot of insecurity and anxiety within me, and I don't know how to address this issue without pushing them away.",Stress,0.9949676394462585
"As a mental health professional, I sometimes find myself facing ethical dilemmas in my practice. There are instances where clients share information that may pose harm to themselves or others, and I struggle with maintaining confidentiality while ensuring everyone's safety. I want to understand how to navigate these situations ethically and responsibly.",Stress,0.7536234259605408
"I've always struggled with making friends and maintaining social relationships. It's hard for me to initiate conversations or join group activities because I constantly worry about being judged or rejected. Even when I do manage to make friends, I often feel like an outsider and struggle to connect on a deeper level. I long for meaningful connections and a sense of belonging.",Personality disorder,0.9553879499435425
"Lately, I've been questioning my spirituality and what it means to me. I was raised in a religious household, but as I've grown older, I find myself questioning the beliefs I was taught. I feel lost and uncertain about my place in the universe. I want to explore different spiritual paths and find a sense of purpose and connection to something greater than myself.",Stress,0.9881132245063782
"I've been exploring my spirituality recently, and it's been both comforting and confusing. I have so many questions about life's purpose and the existence of a higher power. Sometimes I find solace in my beliefs, but other times I feel lost and unsure about what I truly believe in.",Stress,0.7756877541542053
"I've always had trouble forming and maintaining relationships. It feels like I can never fully connect with others or let them in. I often question whether I'm worthy of love and friendship. It's frustrating because deep down, I long for meaningful connections, but fear and self-doubt hold me back.",Personality disorder,0.9576560258865356
"Parenting has been overwhelming for me lately. I love my children dearly, but sometimes I feel like I'm failing as a parent. I worry that I'm not doing enough for them or that I'm making mistakes that will impact their future. Balancing work, household responsibilities, and being present for my kids is a constant struggle.",Stress,0.9931300282478333
"I've been struggling with parenting lately. My child's behavior has become increasingly challenging, and I find myself feeling overwhelmed and unsure of how to handle it. It seems like no matter what I try, nothing works, and I end up feeling guilty and frustrated. I could really use some guidance on effective parenting strategies and how to create a more positive and nurturing environment for my child.",Stress,0.9935033917427063
"I've recognized that certain behaviors of mine are holding me back from reaching my goals and living a fulfilling life. For instance, I tend to procrastinate a lot, which leads to missed opportunities and added stress. Additionally, I struggle with maintaining healthy habits like exercise and proper nutrition. I'm ready to make positive changes in my life but need guidance on how to break these patterns and develop new, healthier behaviors. Can you provide any insights or techniques for successful behavioral change?",Stress,0.9355993270874023
"I've been exploring my spirituality recently, and it has brought up a lot of questions and confusion for me. I was raised in a religious household, but as I've grown older, I've started questioning my beliefs and searching for my own spiritual path. I feel lost and uncertain about what I truly believe in. How can I reconcile my doubts and find peace within my spiritual journey?",Stress,0.9515156745910645
"I have some concerns regarding professional ethics in my workplace. There have been instances where I've witnessed colleagues engaging in unethical behavior, and it's making me question the integrity of our organization. I feel conflicted because I want to do what's right, but I also fear the potential consequences if I speak up. How can I navigate this ethical dilemma without jeopardizing my own career?",Stress,0.9951387643814087
"I struggle with forming and maintaining healthy relationships. I often feel lonely and disconnected from others, even when surrounded by people. I have difficulty expressing my emotions and establishing boundaries, which leads to misunderstandings and conflicts. I would like to learn strategies to improve my interpersonal skills, develop meaningful connections, and create fulfilling relationships in my life.",Normal,0.4638493061065674
"I've been experiencing confusion and uncertainty regarding my own sexuality. Growing up, I always assumed I was straight, but as I've gotten older, I've started questioning that assumption. I feel attracted to both men and women, and it's left me feeling lost and unsure of my identity. I want to explore my feelings and better understand my own sexuality without judgment or pressure.",Stress,0.9887343645095825
I've been feeling really overwhelmed lately and I think I could benefit from counseling. I've heard that it can help me gain a better understanding of myself and develop healthier coping mechanisms. Can you tell me more about the fundamentals of counseling and what to expect in a session?,Stress,0.876656174659729
"As a parent, I'm constantly worried about whether I'm doing enough for my child. I often feel guilty and doubt my parenting abilities. It's challenging to balance work, household responsibilities, and quality time with my child. How can counseling help me navigate these challenges and become a better parent?",Stress,0.9937631487846375
"I've been struggling with understanding my own sexuality lately. Growing up, I always felt different from my peers, but I couldn't quite put my finger on why. As I got older, I started questioning my attraction towards both men and women. It's confusing because society often expects us to fit into neat categories, but I don't feel like I fit into any specific label. I'm afraid of judgment and rejection if I open up about this, so I've been keeping it all inside.",Stress,0.9934505224227905
"Being a parent has been incredibly challenging for me. My child's behavior has become increasingly difficult to manage, and I often find myself losing patience and getting frustrated. I love my child dearly, but sometimes I feel like I'm failing as a parent. I need guidance on how to handle these situations better and build a healthier relationship with my child.",Stress,0.9943621158599854
"As a single parent, I often feel overwhelmed and exhausted. Balancing work, household responsibilities, and taking care of my children feels like an impossible task. I wish I had more support or knew better ways to manage my time and energy. How can I take care of myself while also being there for my kids?",Stress,0.928956151008606
"I've been having difficulties maintaining healthy relationships in my life. Whether it's romantic partners, friends, or even colleagues, I often struggle with trust, communication, and setting boundaries. It feels like I'm constantly getting hurt or disappointing others. I want to learn how to build and maintain meaningful connections, improve my communication skills, and establish healthier boundaries in my relationships. Can you provide any guidance on this?",Stress,0.9476408958435059
"Being a parent has been incredibly challenging for me. I love my children more than anything, but sometimes I feel like I'm failing them. I constantly second-guess my decisions and worry about whether I'm doing enough for them. The pressure to be a perfect parent is overwhelming and I often feel guilty for not being able to meet those expectations. I just want to be the best parent I can be, but it feels like I'm always falling short.",Stress,0.9897638559341431
I've been considering seeking counseling because I want to learn more about the fundamentals of counseling and how it can help me in my personal growth journey. I believe that understanding the core principles and techniques used by mental health professionals will empower me to make positive changes in my life.,Normal,0.9872676730155945
"As a parent, I often feel overwhelmed and unsure if I'm doing the right things for my child. I have so many questions about effective parenting techniques, setting boundaries, and fostering healthy communication with my kids. I would appreciate guidance on how to navigate the challenges of parenthood and create a nurturing environment for my children.",Stress,0.9518700242042542
"Lately, I've noticed that I struggle with social relationships more than ever before. I feel an overwhelming pressure to fit in and be accepted by others, which leads me to constantly seek validation. This need for approval affects my self-esteem and makes me doubt my worthiness of love and friendship. I'd appreciate any insights on how to break free from this pattern and develop healthier social connections based on authenticity rather than seeking external validation.",Stress,0.9490697979927063
"Exploring my own sexuality has been a confusing journey for me. I often feel conflicted and uncertain about my desires and preferences. Society's expectations and stereotypes surrounding human sexuality make it even harder to embrace my own unique experiences. I would love to discuss my questions and concerns about human sexuality in a safe and non-judgmental environment, where I can gain a better understanding of myself and find acceptance.",Normal,0.9249903559684753
"I've been struggling with maintaining healthy relationships in my life. It seems like every time I get close to someone, I end up pushing them away or sabotaging the connection. I want to learn how to build and sustain meaningful relationships. Can counseling provide me with tools and strategies to improve my interpersonal skills?",Stress,0.9755166172981262
"I've been struggling with parenting lately and it's really getting to me. My kids are constantly misbehaving, and no matter what I do, nothing seems to work. I feel like a failure as a parent and it's causing so much stress and frustration in my life.",Stress,0.9934979677200317
"I've been struggling with my understanding of human sexuality lately. Growing up, I was always taught that there were only two genders and that being attracted to someone of the same sex was wrong. But as I've gotten older, I've realized that it's not that simple. I find myself questioning my own sexual orientation and feeling confused about who I am attracted to. Can you help me explore this topic and understand more about human sexuality?",Stress,0.9815863966941833
"As a professional working in the mental health field, I sometimes find myself facing ethical dilemmas. There have been instances where I've questioned whether I should disclose certain information to clients or if my actions are truly in their best interest. It weighs heavily on me because I want to provide the highest standard of care, but I also don't want to violate any ethical guidelines. How can I ensure that I make ethically sound decisions in my practice?",Stress,0.9923713207244873
I've always struggled with maintaining healthy boundaries in my social relationships. I tend to put others' needs before my own and end up feeling drained and taken advantage of. It's difficult for me to say no or assert myself when someone crosses a boundary. How can I establish and maintain healthy boundaries in my relationships without feeling guilty or causing conflict?,Stress,0.5903326272964478
"Lately, I've been feeling really isolated from my friends and family. It seems like everyone around me is constantly busy or preoccupied with their own lives. I miss having meaningful connections and support. How can I improve my social relationships and build a stronger support system?",Stress,0.6355809569358826
"As a new parent, I often feel overwhelmed and unsure if I'm doing things right. I worry about making mistakes or not being able to meet all the demands of parenthood. Additionally, I struggle with finding a balance between taking care of my child and taking care of myself. How can I navigate the challenges of parenting while also prioritizing self-care?",Stress,0.9853897094726562
"I've realized that I need to make some behavioral changes in my life. I've noticed patterns of negative thinking, self-sabotage, and unhealthy habits that are holding me back from reaching my goals. I want to develop healthier coping mechanisms, improve my self-discipline, and create positive routines. I'm ready to put in the effort, but I could use some guidance along the way.",Normal,0.9739097356796265
I've been struggling with understanding my own sexuality and it's causing me a lot of confusion and frustration. Society has these expectations and labels that make it hard for me to fully embrace who I am. I feel like I have to hide a part of myself because I fear judgment and rejection. How do I navigate through this journey of self-discovery without losing my sense of identity?,Stress,0.9955796599388123
"I've been having difficulties maintaining healthy relationships. It feels like every time I let someone into my life, they end up hurting me or leaving. I struggle with trust issues and often push people away before they have a chance to hurt me. I long for meaningful connections and love, but I'm scared of getting hurt again. How can I build and sustain healthy relationships without letting my past experiences define me?",Stress,0.972331166267395
"I'm feeling lost and confused about my career path. I've been working in the same field for years, but I don't feel fulfilled anymore. I constantly question if this is what I truly want to do for the rest of my life. I need guidance in exploring other options, understanding my strengths and weaknesses, and finding a career that aligns with my passions and values.",Stress,0.9098093509674072
I've always struggled with forming and maintaining meaningful relationships. It feels like I'm constantly pushing people away or being too clingy. I find it difficult to trust others and often feel lonely even when surrounded by friends. Can counseling assist me in improving my social relationships and developing healthier connections with others?,Personality disorder,0.5413028001785278
"I've always struggled with my self-esteem. It feels like no matter what I do, I can never truly believe in myself. I constantly compare myself to others and feel like I'm not good enough. This lack of confidence has held me back from pursuing opportunities and forming meaningful relationships. How can I start building a healthier sense of self-worth?",Stress,0.9606330394744873
"I've been feeling incredibly overwhelmed lately with work and personal responsibilities. The constant pressure to meet deadlines, handle multiple projects, and juggle various roles is taking a toll on my mental well-being. It's like there's a never-ending list of tasks that keeps piling up, leaving me exhausted and stressed out.",Stress,0.9955651164054871
"I'm seeking counseling because I want to understand the fundamentals of managing my emotions better. Sometimes, I struggle to identify and express what I'm feeling, which leads to misunderstandings in my relationships. I believe that by learning effective communication techniques and gaining insight into my own emotional patterns, I can improve my overall well-being and build healthier connections with others.",Normal,0.9600809216499329
"My relationships have always been a challenge for me. I struggle to trust others and often push people away before they have a chance to hurt me. It's difficult for me to open up and be vulnerable, even with those closest to me. I long for deeper connections but fear getting hurt or rejected.",Personality disorder,0.4575379490852356
"My partner and I have been together for a long time, but recently we've been going through a rough patch. We argue constantly, and it feels like we're drifting apart. I love them deeply, but the constant conflict is taking a toll on both of us. I want to find a way to communicate better and rebuild the trust that's been broken. It's scary to think about losing them, so I'm willing to do whatever it takes to salvage our relationship.",Stress,0.9154367446899414
"Social situations terrify me. Whenever I'm in a group setting, I become extremely self-conscious and anxious. The fear of judgment consumes me, and I start overthinking every word I say or action I take. As a result, I tend to isolate myself to avoid these uncomfortable situations altogether. But deep down, I long for meaningful connections and friendships. How can I overcome this social anxiety and build healthier relationships?",Stress,0.9728881120681763
"I've recently started counseling, and while I understand the importance of therapy, I sometimes question its effectiveness. I wonder if I'm doing something wrong or if I'm not fully benefiting from the sessions. How do I know if counseling is actually helping me? Are there specific signs or indicators I should look out for? I want to make sure I'm getting the most out of this experience and actively working towards my mental well-being.",Stress,0.8025535345077515
I've noticed that I have a tendency to constantly seek validation from others in my social relationships. I rely heavily on external approval and it's starting to take a toll on my self-worth. I want to break free from this pattern and learn how to validate myself instead of depending on others for validation. Can you provide any guidance or exercises that can help me build a stronger sense of self-esteem and reduce my need for external validation?,Stress,0.5071484446525574
"As a parent, I'm concerned about my teenager's behavior. They've become increasingly withdrawn and irritable, often isolating themselves in their room for hours. Their grades have also started to decline, and they no longer show interest in activities they used to enjoy. I'm worried that something might be going on, but whenever I try to talk to them, they shut me out. I want to understand what could be causing this change and how I can support them through this difficult time.",Stress,0.9860488176345825
"I've always struggled with social relationships, and it's starting to affect my overall well-being. I find it difficult to initiate conversations or maintain connections with others. It feels like everyone else has a natural ability to form friendships effortlessly, while I'm left feeling isolated and excluded. I want to learn how to overcome my social anxiety and develop the skills necessary to build meaningful relationships.",Stress,0.9720479846000671
"I've never been to counseling before, so I'm not exactly sure what to expect. I feel nervous about opening up and sharing my deepest thoughts and emotions with a stranger. Will you be judging me? How does the counseling process work? How long will it take for me to start seeing progress? I want to make the most out of this experience, but I need some guidance on what to expect and how to navigate through it.",Stress,0.9824712872505188
"As a professional working in the mental health field, I often face ethical dilemmas that leave me feeling conflicted. Sometimes, I question whether I'm doing enough for my clients or if I could be handling certain situations differently. How can I navigate these ethical challenges while ensuring that I prioritize the well-being and best interests of those under my care? I want to maintain high ethical standards in my practice.",Stress,0.9595186114311218
"Anxiety has become a constant companion in my life, and it's exhausting. I often find myself worrying about the smallest things, like whether I locked the door or turned off the stove. These worries consume my thoughts, and I struggle to let go of them. It's affecting my sleep, making me feel restless and on edge throughout the day. I want to break free from this cycle of anxiety and find peace of mind. Are there any relaxation techniques or coping strategies that can help me manage my anxiety better?",Stress,0.9824532270431519
"I've been considering counseling as a way to work through some personal issues that have been affecting my overall well-being. I believe that talking to a mental health professional could provide me with valuable insights and strategies to cope with stress, anxiety, and low self-esteem. However, I'm unsure about what to expect in counseling sessions. Can you explain the fundamentals of counseling and how it can help individuals like me?",Stress,0.989128053188324
"Before starting counseling, I would like to understand more about the fundamentals of the process. How does counseling typically work? What are the different approaches or techniques used by mental health professionals? Are there any specific goals or outcomes that should be expected from counseling? I want to ensure that I make the most out of this experience and get the support I need.",Normal,0.9935535192489624
"As a parent, I often find myself questioning if I'm doing a good job. I love my children dearly, but sometimes I feel overwhelmed and unsure about how to handle certain situations. I worry that I might be too strict or not giving them enough guidance. It's challenging to balance discipline and nurturing, and I want to make sure I'm providing them with the best upbringing possible. Are there any strategies or resources you can recommend to help me become a better parent?",Stress,0.9881049394607544
"Being a single parent has its own set of challenges. I recently went through a divorce, and now I'm solely responsible for taking care of my children. It's overwhelming at times because I have to juggle multiple roles and make important decisions on my own. I worry about how the divorce will impact my kids emotionally, and I want to ensure their well-being throughout this transition. Are there any strategies or support groups you can recommend to help me navigate this new chapter of parenting?",Stress,0.9830451011657715
"I've been considering seeking counseling, but I'm unsure about what to expect. What are the fundamental principles of counseling? How does the therapeutic process work? I want to make sure I'm prepared and have realistic expectations before starting therapy. Any information or guidance you can provide would be greatly appreciated.",Stress,0.5004522800445557
"My spouse and I have been married for several years, but lately, we've been growing apart. We hardly spend time together anymore, and when we do, it feels like we're just going through the motions. I miss the deep connection we used to have, and I'm worried about the future of our relationship. Are there any strategies or exercises we can try to reignite the spark and strengthen our bond?",Stress,0.9881496429443359
I've been feeling really overwhelmed lately and I think I could benefit from counseling. I've heard that it can help me develop better coping mechanisms and improve my overall mental well-being.,Stress,0.7083989977836609
"Recently, I went to see a psychiatrist who diagnosed me with generalized anxiety disorder. I'm not entirely sure what that means or how it will affect my life moving forward. Can you provide some insight into this diagnosis?",Stress,0.9579627513885498
I've been considering seeking counseling because I feel like I need some guidance and support in my life right now. I've heard that counseling can help me gain a better understanding of myself and improve my overall well-being.,Stress,0.7824056148529053
"I've been feeling quite overwhelmed lately with all the legal and regulatory issues surrounding my situation. It's like there's a constant cloud of uncertainty hanging over me, and it's affecting my ability to focus on anything else. I'm not sure how to navigate through all of this, and it's causing a lot of stress and anxiety.",Stress,0.9953044652938843
"I've seen multiple doctors, and they've given me different diagnoses. It's confusing and frustrating because each diagnosis comes with its own set of treatments and recommendations. I don't know which one to trust or follow. I feel like I'm stuck in a cycle of uncertainty, and it's hindering my progress towards healing. I need clarity and understanding regarding my diagnosis.",Stress,0.9942966103553772
"I've been questioning my sexuality and feeling confused about my attractions. I've always identified as straight, but recently I've found myself developing romantic feelings towards someone of the same gender. This has left me feeling uncertain and conflicted. I'm not sure how to navigate these new emotions and what they mean for my identity. Can we discuss human sexuality and explore different aspects of sexual orientation together?",Stress,0.9933722019195557
"I've been considering pursuing counseling as a career path, and I would like to know more about the fundamentals of counseling. What are the key principles and techniques used in counseling sessions? How do counselors establish trust and create a safe space for clients? I want to gain a better understanding of what it takes to become an effective counselor and make a positive impact on people's lives.",Normal,0.9939284324645996
"I recently received a diagnosis for my mental health condition, and it has left me feeling confused and overwhelmed. I don't fully understand what it means or how it will impact my life moving forward. I have so many questions about the diagnosis itself, the treatment options available, and what steps I should take next. I'm seeking guidance on how to navigate this new chapter in my life.",Stress,0.9198920726776123
"As a parent, I often feel overwhelmed and unsure if I'm doing a good job. My child has been acting out lately, and I find myself reacting with anger and frustration instead of understanding. I want to create a loving and supportive environment for them, but I don't know where to start. How can I become a better parent and foster a healthy relationship with my child?",Stress,0.9928370118141174
"Relationships, in general, have always been a struggle for me. I find it hard to trust others and let them into my life. This fear of vulnerability has caused me to push people away and isolate myself. I long for genuine connections and companionship, but I don't know where to start or how to open up. Can you help me navigate this emotional barrier?",Stress,0.8075610399246216
"As someone who identifies as LGBTQ, I've been facing unique challenges that have taken a toll on my mental health. The fear of rejection and discrimination is always present, and it's exhausting. I often question my self-worth and struggle with accepting myself fully. How can I build resilience and develop a stronger sense of identity while navigating the complexities of being LGBTQ?",Stress,0.9943854808807373
